image_id,tag_id
1,1
2,2
5,3
6,4
6,5
6,1
9,6
10,6
10,7
11,8
13,4
13,6
13,7
14,2
15,1
17,9
18,5
20,10
21,6
21,7
22,4
23,6
23,7
24,9
26,3
26,1
27,5
28,6
30,11
31,6
31,7
32,4
32,8
32,5
32,1
33,6
33,7
34,2
35,6
36,1
38,6
39,9
40,5
40,1
41,10
42,6
43,4
44,6
45,5
46,5
47,3
47,1
49,1
50,6
50,7
53,8
55,2
56,6
56,7
57,11
58,5
60,1
61,1
62,5
63,6
64,4
64,1
65,10
66,9
67,3
67,5
69,11
72,6
73,1
74,8
75,6
76,2
76,5
78,5
79,10
80,1
81,6
81,7
82,6
82,7
83,4
83,6
83,7
84,4
84,6
84,7
85,4
86,10
87,1
88,3
90,4
91,5
92,1
93,9
95,8
97,2
100,6
104,10
106,1
107,5
108,8
109,4
110,3
111,2
117,10
117,11
118,1
120,5
122,8
123,9
124,4
125,10
126,3
127,10
127,11
128,10
129,2
130,1
131,9
133,5
135,9
136,8
137,9
139,10
139,11
140,4
141,10
142,1
143,10
144,3
145,10
146,5
147,10
148,2
151,8
152,10
154,1
155,9
156,4
159,5
160,10
161,10
161,11
162,3
164,10
165,8
166,1
167,10
168,2
169,9
171,10
172,4
173,5
174,10
175,9
177,9
178,1
179,3
180,8
181,9
183,10
183,11
186,5
187,2
188,4
189,10
190,1
195,8
197,3
198,9
199,5
202,1
203,10
203,11
208,1
209,5
210,8
211,10
212,9
215,3
218,3
220,1
221,11
222,5
223,11
224,8
225,4
226,2
227,11
228,10
229,11
231,11
232,1
233,3
234,10
235,5
237,10
238,8
239,2
240,10
241,4
243,11
244,1
245,2
247,11
248,5
249,11
250,3
252,11
253,8
255,11
256,1
257,4
258,2
261,5
262,10
264,2
265,10
266,9
267,8
268,1
269,3
270,10
272,4
273,2
274,11
275,5
276,11
277,10
280,1
282,8
283,2
286,3
288,5
289,4
290,9
291,11
292,1
293,10
294,11
295,4
297,8
298,10
299,9
300,10
301,5
302,2
303,3
304,1
305,4
